SOLUTION TYPE 	 NUM ELEMENTS 	 TIME
BRUTE FORCE 	5	3651098
BRUTE FORCE 	15	1368250
BRUTE FORCE 	25	816501
BRUTE FORCE 	35	9223372036854775807
BRUTE FORCE 	45	9223372036854775807
BRUTE FORCE 	55	9223372036854775807
BRUTE FORCE 	65	9223372036854775807
BRUTE FORCE 	75	9223372036854775807
BRUTE FORCE 	85	9223372036854775807
BRUTE FORCE 	95	9223372036854775807
GREEDY PRICE DENSITY 	5	1706301
GREEDY PRICE DENSITY 	15	563418
GREEDY PRICE DENSITY 	25	1019623
GREEDY PRICE DENSITY 	35	895635
GREEDY PRICE DENSITY 	45	253447
GREEDY PRICE DENSITY 	55	497048
GREEDY PRICE DENSITY 	65	732262
GREEDY PRICE DENSITY 	75	820512
GREEDY PRICE DENSITY 	85	543727
GREEDY PRICE DENSITY 	95	336957
GREEDY PRICE 	5	964558
GREEDY PRICE 	15	1365333
GREEDY PRICE 	25	945230
GREEDY PRICE 	35	4796533
GREEDY PRICE 	45	136752
GREEDY PRICE 	55	526586
GREEDY PRICE 	65	727521
GREEDY PRICE 	75	516011
GREEDY PRICE 	85	629059
GREEDY PRICE 	95	80593
DYNAMIC PROGRAMMING 	5	2122027
DYNAMIC PROGRAMMING 	15	917150
DYNAMIC PROGRAMMING 	25	886153
DYNAMIC PROGRAMMING 	35	670996
DYNAMIC PROGRAMMING 	45	100649
DYNAMIC PROGRAMMING 	55	513094
DYNAMIC PROGRAMMING 	65	564512
DYNAMIC PROGRAMMING 	75	610097
DYNAMIC PROGRAMMING 	85	466780
DYNAMIC PROGRAMMING 	95	146233
